Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,0
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 3,2 wk ahead,Bin,percent,12.9,13,0
HHS Region 3,2 wk ahead,Bin,percent,13,100,0
HHS Region 3,3 wk ahead,Point,percent,NA,NA,1.55208966
HHS Region 3,3 wk ahead,Bin,percent,0,0.1,0
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,0
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,0.000550358
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,0.002751789
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.007705008
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.015960374
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.025316456
HHS Region 3,3 wk ahead,Bin,percent,0.9,1,0.043478261
HHS Region 3,3 wk ahead,Bin,percent,1,1.1,0.059438635
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.078150798
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.075949367
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.073197578
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.092460099
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.076499725
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.075949367
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.068244359
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.052834342
HHS Region 3,3 wk ahead,Bin,percent,1.9,2,0.057237204
HHS Region 3,3 wk ahead,Bin,percent,2,2.1,0.04127683
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.035222895
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.023115025
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.019262521
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.013758943
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.009356081
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.011557512
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.008255366
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.008255366
HHS Region 3,3 wk ahead,Bin,percent,2.9,3,0.00495322
HHS Region 3,3 wk ahead,Bin,percent,3,3.1,0.003852504
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.005503577
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.001651073
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.000550358
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.002201431
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.001100715
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.001100715
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0
HHS Region 3,3 wk ahead,Bin,percent,3.8,3.9,0.001651073
HHS Region 3,3 wk ahead,Bin,percent,3.9,4,0
HHS Region 3,3 wk ahead,Bin,percent,4,4.1,0
HHS Region 3,3 wk ahead,Bin,percent,4.1,4.2,0.000550358
HHS Region 3,3 wk ahead,Bin,percent,4.2,4.3,0.000550358
HHS Region 3,3 wk ahead,Bin,percent,4.3,4.4,0.000550358
HHS Region 3,3 wk ahead,Bin,percent,4.4,4.5,0
HHS Region 3,3 wk ahead,Bin,percent,4.5,4.6,0
HHS Region 3,3 wk ahead,Bin,percent,4.6,4.7,0
HHS Region 3,3 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 3,3 wk ahead,Bin,percent,4.8,4.9,0
HHS Region 3,3 wk ahead,Bin,percent,4.9,5,0
HHS Region 3,3 wk ahead,Bin,percent,5,5.1,0
HHS Region 3,3 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 3,3 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 3,3 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 3,3 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 3,3 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 3,3 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 3,3 wk ahead,Bin,percent,5.7,5.8,0
HHS Region 3,3 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 3,3 wk ahead,Bin,percent,5.9,6,0
HHS Region 3,3 wk ahead,Bin,percent,6,6.1,0
HHS Region 3,3 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 3,3 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 3,3 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 3,3 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 3,3 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 3,3 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 3,3 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 3,3 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 3,3 wk ahead,Bin,percent,6.9,7,0
HHS Region 3,3 wk ahead,Bin,percent,7,7.1,0
HHS Region 3,3 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 3,3 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 3,3 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 3,3 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 3,3 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 3,3 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 3,3 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 3,3 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 3,3 wk ahead,Bin,percent,7.9,8,0
HHS Region 3,3 wk ahead,Bin,percent,8,8.1,0
HHS Region 3,3 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 3,3 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 3,3 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 3,3 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 3,3 wk ahead,Bin,percent,8.5,8.6,0
HHS Region 3,3 wk ahead,Bin,percent,8.6,8.7,0
HHS Region 3,3 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 3,3 wk ahead,Bin,percent,8.8,8.9,0
HHS Region 3,3 wk ahead,Bin,percent,8.9,9,0
HHS Region 3,3 wk ahead,Bin,percent,9,9.1,0
HHS Region 3,3 wk ahead,Bin,percent,9.1,9.2,0
HHS Region 3,3 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 3,3 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 3,3 wk ahead,Bin,percent,9.4,9.5,0
HHS Region 3,3 wk ahead,Bin,percent,9.5,9.6,0
HHS Region 3,3 wk ahead,Bin,percent,9.6,9.7,0
HHS Region 3,3 wk ahead,Bin,percent,9.7,9.8,0
HHS Region 3,3 wk ahead,Bin,percent,9.8,9.9,0
HHS Region 3,3 wk ahead,Bin,percent,9.9,10,0
HHS Region 3,3 wk ahead,Bin,percent,10,10.1,0
HHS Region 3,3 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 3,3 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 3,3 wk ahead,Bin,percent,10.3,10.4,0
HHS Region 3,3 wk ahead,Bin,percent,10.4,10.5,0
HHS Region 3,3 wk ahead,Bin,percent,10.5,10.6,0
HHS Region 3,3 wk ahead,Bin,percent,10.6,10.7,0
HHS Region 3,3 wk ahead,Bin,percent,10.7,10.8,0
HHS Region 3,3 wk ahead,Bin,percent,10.8,10.9,0
HHS Region 3,3 wk ahead,Bin,percent,10.9,11,0
HHS Region 3,3 wk ahead,Bin,percent,11,11.1,0
HHS Region 3,3 wk ahead,Bin,percent,11.1,11.2,0
HHS Region 3,3 wk ahead,Bin,percent,11.2,11.3,0
HHS Region 3,3 wk ahead,Bin,percent,11.3,11.4,0
HHS Region 3,3 wk ahead,Bin,percent,11.4,11.5,0
HHS Region 3,3 wk ahead,Bin,percent,11.5,11.6,0
HHS Region 3,3 wk ahead,Bin,percent,11.6,11.7,0
HHS Region 3,3 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 3,3 wk ahead,Bin,percent,11.8,11.9,0
HHS Region 3,3 wk ahead,Bin,percent,11.9,12,0
HHS Region 3,3 wk ahead,Bin,percent,12,12.1,0
HHS Region 3,3 wk ahead,Bin,percent,12.1,12.2,0
HHS Region 3,3 wk ahead,Bin,percent,12.2,12.3,0
HHS Region 3,3 wk ahead,Bin,percent,12.3,12.4,0
HHS Region 3,3 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 3,3 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 3,3 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 3,3 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 3,3 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 3,3 wk ahead,Bin,percent,12.9,13,0
HHS Region 3,3 wk ahead,Bin,percent,13,100,0
HHS Region 3,4 wk ahead,Point,percent,NA,NA,1.599014646
HHS Region 3,4 wk ahead,Bin,percent,0,0.1,0
HHS Region 3,4 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 3,4 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 3,4 wk ahead,Bin,percent,0.3,0.4,0.000550358
HHS Region 3,4 wk ahead,Bin,percent,0.4,0.5,0
HHS Region 3,4 wk ahead,Bin,percent,0.5,0.6,0.003302146
HHS Region 3,4 wk ahead,Bin,percent,0.6,0.7,0.016510732
HHS Region 3,4 wk ahead,Bin,percent,0.7,0.8,0.018161805
HHS Region 3,4 wk ahead,Bin,percent,0.8,0.9,0.033571822
HHS Region 3,4 wk ahead,Bin,percent,0.9,1,0.044028619
HHS Region 3,4 wk ahead,Bin,percent,1,1.1,0.050632911
HHS Region 3,4 wk ahead,Bin,percent,1.1,1.2,0.068794717
HHS Region 3,4 wk ahead,Bin,percent,1.2,1.3,0.07760044
HHS Region 3,4 wk ahead,Bin,percent,1.3,1.4,0.059988993
HHS Region 3,4 wk ahead,Bin,percent,1.4,1.5,0.078150798
HHS Region 3,4 wk ahead,Bin,percent,1.5,1.6,0.075949367
HHS Region 3,4 wk ahead,Bin,percent,1.6,1.7,0.068794717
HHS Region 3,4 wk ahead,Bin,percent,1.7,1.8,0.057787562
HHS Region 3,4 wk ahead,Bin,percent,1.8,1.9,0.057237204
HHS Region 3,4 wk ahead,Bin,percent,1.9,2,0.041827188
HHS Region 3,4 wk ahead,Bin,percent,2,2.1,0.039075399
HHS Region 3,4 wk ahead,Bin,percent,2.1,2.2,0.03632361
HHS Region 3,4 wk ahead,Bin,percent,2.2,2.3,0.028068244
HHS Region 3,4 wk ahead,Bin,percent,2.3,2.4,0.022564667
HHS Region 3,4 wk ahead,Bin,percent,2.4,2.5,0.018161805
HHS Region 3,4 wk ahead,Bin,percent,2.5,2.6,0.017611447
HHS Region 3,4 wk ahead,Bin,percent,2.6,2.7,0.013758943
HHS Region 3,4 wk ahead,Bin,percent,2.7,2.8,0.011557512
HHS Region 3,4 wk ahead,Bin,percent,2.8,2.9,0.012658228
HHS Region 3,4 wk ahead,Bin,percent,2.9,3,0.014309301
HHS Region 3,4 wk ahead,Bin,percent,3,3.1,0.00495322
HHS Region 3,4 wk ahead,Bin,percent,3.1,3.2,0.005503577
HHS Region 3,4 wk ahead,Bin,percent,3.2,3.3,0.007154651
HHS Region 3,4 wk ahead,Bin,percent,3.3,3.4,0.003302146
HHS Region 3,4 wk ahead,Bin,percent,3.4,3.5,0.003852504
HHS Region 3,4 wk ahead,Bin,percent,3.5,3.6,0.000550358
HHS Region 3,4 wk ahead,Bin,percent,3.6,3.7,0
HHS Region 3,4 wk ahead,Bin,percent,3.7,3.8,0.002201431
HHS Region 3,4 wk ahead,Bin,percent,3.8,3.9,0
HHS Region 3,4 wk ahead,Bin,percent,3.9,4,0
HHS Region 3,4 wk ahead,Bin,percent,4,4.1,0.000550358
HHS Region 3,4 wk ahead,Bin,percent,4.1,4.2,0.001100715
HHS Region 3,4 wk ahead,Bin,percent,4.2,4.3,0.000550358
HHS Region 3,4 wk ahead,Bin,percent,4.3,4.4,0.001100715
HHS Region 3,4 wk ahead,Bin,percent,4.4,4.5,0.000550358
HHS Region 3,4 wk ahead,Bin,percent,4.5,4.6,0
HHS Region 3,4 wk ahead,Bin,percent,4.6,4.7,0.000550358
HHS Region 3,4 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 3,4 wk ahead,Bin,percent,4.8,4.9,0.000550358
HHS Region 3,4 wk ahead,Bin,percent,4.9,5,0
HHS Region 3,4 wk ahead,Bin,percent,5,5.1,0
HHS Region 3,4 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 3,4 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 3,4 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 3,4 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 3,4 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 3,4 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 3,4 wk ahead,Bin,percent,5.7,5.8,0.000550358
HHS Region 3,4 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 3,4 wk ahead,Bin,percent,5.9,6,0
HHS Region 3,4 wk ahead,Bin,percent,6,6.1,0
HHS Region 3,4 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 3,4 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 3,4 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 3,4 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 3,4 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 3,4 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 3,4 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 3,4 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 3,4 wk ahead,Bin,percent,6.9,7,0
HHS Region 3,4 wk ahead,Bin,percent,7,7.1,0
HHS Region 3,4 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 3,4 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 3,4 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 3,4 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 3,4 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 3,4 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 3,4 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 3,4 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 3,4 wk ahead,Bin,percent,7.9,8,0
HHS Region 3,4 wk ahead,Bin,percent,8,8.1,0
HHS Region 3,4 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 3,4 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 3,4 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 3,4 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 3,4 wk ahead,Bin,percent,8.5,8.6,0
HHS Region 3,4 wk ahead,Bin,percent,8.6,8.7,0
HHS Region 3,4 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 3,4 wk ahead,Bin,percent,8.8,8.9,0
HHS Region 3,4 wk ahead,Bin,percent,8.9,9,0
HHS Region 3,4 wk ahead,Bin,percent,9,9.1,0
HHS Region 3,4 wk ahead,Bin,percent,9.1,9.2,0
HHS Region 3,4 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 3,4 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 3,4 wk ahead,Bin,percent,9.4,9.5,0
HHS Region 3,4 wk ahead,Bin,percent,9.5,9.6,0
HHS Region 3,4 wk ahead,Bin,percent,9.6,9.7,0
HHS Region 3,4 wk ahead,Bin,percent,9.7,9.8,0
HHS Region 3,4 wk ahead,Bin,percent,9.8,9.9,0
HHS Region 3,4 wk ahead,Bin,percent,9.9,10,0
HHS Region 3,4 wk ahead,Bin,percent,10,10.1,0
HHS Region 3,4 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 3,4 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 3,4 wk ahead,Bin,percent,10.3,10.4,0
HHS Region 3,4 wk ahead,Bin,percent,10.4,10.5,0
HHS Region 3,4 wk ahead,Bin,percent,10.5,10.6,0
HHS Region 3,4 wk ahead,Bin,percent,10.6,10.7,0
HHS Region 3,4 wk ahead,Bin,percent,10.7,10.8,0
HHS Region 3,4 wk ahead,Bin,percent,10.8,10.9,0
HHS Region 3,4 wk ahead,Bin,percent,10.9,11,0
HHS Region 3,4 wk ahead,Bin,percent,11,11.1,0
HHS Region 3,4 wk ahead,Bin,percent,11.1,11.2,0
HHS Region 3,4 wk ahead,Bin,percent,11.2,11.3,0
HHS Region 3,4 wk ahead,Bin,percent,11.3,11.4,0
HHS Region 3,4 wk ahead,Bin,percent,11.4,11.5,0
HHS Region 3,4 wk ahead,Bin,percent,11.5,11.6,0
HHS Region 3,4 wk ahead,Bin,percent,11.6,11.7,0
HHS Region 3,4 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 3,4 wk ahead,Bin,percent,11.8,11.9,0
HHS Region 3,4 wk ahead,Bin,percent,11.9,12,0
HHS Region 3,4 wk ahead,Bin,percent,12,12.1,0
HHS Region 3,4 wk ahead,Bin,percent,12.1,12.2,0
HHS Region 3,4 wk ahead,Bin,percent,12.2,12.3,0
HHS Region 3,4 wk ahead,Bin,percent,12.3,12.4,0
HHS Region 3,4 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 3,4 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 3,4 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 3,4 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 3,4 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 3,4 wk ahead,Bin,percent,12.9,13,0
HHS Region 3,4 wk ahead,Bin,percent,13,100,0
HHS Region 4,Season onset,Point,week,NA,NA,7
HHS Region 4,Season onset,Bin,week,40,41,0
HHS Region 4,Season onset,Bin,week,41,42,0
HHS Region 4,Season onset,Bin,week,42,43,0
HHS Region 4,Season onset,Bin,week,43,44,0
HHS Region 4,Season onset,Bin,week,44,45,0
HHS Region 4,Season onset,Bin,week,45,46,0.389279913
HHS Region 4,Season onset,Bin,week,46,47,0.263129399
HHS Region 4,Season onset,Bin,week,47,48,0.096913914
HHS Region 4,Season onset,Bin,week,48,49,0.036275041
HHS Region 4,Season onset,Bin,week,49,50,0.060097455
HHS Region 4,Season onset,Bin,week,50,51,0.057390363
HHS Region 4,Season onset,Bin,week,51,52,0.005414185
HHS Region 4,Season onset,Bin,week,52,53,0.000541419
HHS Region 4,Season onset,Bin,week,1,2,0.001082837
HHS Region 4,Season onset,Bin,week,2,3,0.004331348
HHS Region 4,Season onset,Bin,week,3,4,0.004872767
HHS Region 4,Season onset,Bin,week,4,5,0.002707093
HHS Region 4,Season onset,Bin,week,5,6,0.002707093
HHS Region 4,Season onset,Bin,week,6,7,0.001624256
HHS Region 4,Season onset,Bin,week,7,8,0.002707093
HHS Region 4,Season onset,Bin,week,8,9,0
HHS Region 4,Season onset,Bin,week,9,10,0
HHS Region 4,Season onset,Bin,week,10,11,0
HHS Region 4,Season onset,Bin,week,11,12,0
HHS Region 4,Season onset,Bin,week,12,13,0
HHS Region 4,Season onset,Bin,week,13,14,0
HHS Region 4,Season onset,Bin,week,14,15,0
HHS Region 4,Season onset,Bin,week,15,16,0
HHS Region 4,Season onset,Bin,week,16,17,0
HHS Region 4,Season onset,Bin,week,17,18,0
HHS Region 4,Season onset,Bin,week,18,19,0
HHS Region 4,Season onset,Bin,week,19,20,0
HHS Region 4,Season onset,Bin,week,20,21,0
HHS Region 4,Season onset,Bin,week,none,none,0.070925826
HHS Region 4,Season peak week,Point,week,NA,NA,12
HHS Region 4,Season peak week,Bin,week,40,41,0
HHS Region 4,Season peak week,Bin,week,41,42,0
HHS Region 4,Season peak week,Bin,week,42,43,0
HHS Region 4,Season peak week,Bin,week,43,44,0
HHS Region 4,Season peak week,Bin,week,44,45,0.011911207
HHS Region 4,Season peak week,Bin,week,45,46,0.006497022
HHS Region 4,Season peak week,Bin,week,46,47,0.015701137
HHS Region 4,Season peak week,Bin,week,47,48,0.034109367
HHS Region 4,Season peak week,Bin,week,48,49,0.01082837
HHS Region 4,Season peak week,Bin,week,49,50,0.005955604
HHS Region 4,Season peak week,Bin,week,50,51,0.090958311
HHS Region 4,Season peak week,Bin,week,51,52,0.473199783
HHS Region 4,Season peak week,Bin,week,52,53,0.030860855
HHS Region 4,Season peak week,Bin,week,1,2,0.004872767
HHS Region 4,Season peak week,Bin,week,2,3,0.009745533
HHS Region 4,Season peak week,Bin,week,3,4,0.026529507
HHS Region 4,Season peak week,Bin,week,4,5,0.039523552
HHS Region 4,Season peak week,Bin,week,5,6,0.030860855
HHS Region 4,Season peak week,Bin,week,6,7,0.033567948
HHS Region 4,Season peak week,Bin,week,7,8,0.038982133
HHS Region 4,Season peak week,Bin,week,8,9,0.035733622
HHS Region 4,Season peak week,Bin,week,9,10,0.048186248
HHS Region 4,Season peak week,Bin,week,10,11,0.03302653
HHS Region 4,Season peak week,Bin,week,11,12,0.005414185
HHS Region 4,Season peak week,Bin,week,12,13,0.008121278
HHS Region 4,Season peak week,Bin,week,13,14,0.005414185
HHS Region 4,Season peak week,Bin,week,14,15,0
HHS Region 4,Season peak week,Bin,week,15,16,0
HHS Region 4,Season peak week,Bin,week,16,17,0
HHS Region 4,Season peak week,Bin,week,17,18,0
HHS Region 4,Season peak week,Bin,week,18,19,0
HHS Region 4,Season peak week,Bin,week,19,20,0
HHS Region 4,Season peak week,Bin,week,20,21,0
HHS Region 4,Season peak percentage,Point,percent,NA,NA,3.763566667
HHS Region 4,Season peak percentage,Bin,percent,0,0.1,0
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,0
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,0
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,0
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,0
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,0
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,0
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,0
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,0
HHS Region 4,Season peak percentage,Bin,percent,0.9,1,0
HHS Region 4,Season peak percentage,Bin,percent,1,1.1,0
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,0
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,0
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,0
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,0
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,0.014076881
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,0.006497022
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,0.009204115
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,0.011369789
HHS Region 4,Season peak percentage,Bin,percent,1.9,2,0.014076881
HHS Region 4,Season peak percentage,Bin,percent,2,2.1,0.012994044
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,0.013535463
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,0.01840823
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,0.017866811
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,0.024363833
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,0.022198159
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,0.01840823
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,0.020573904
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,0.020573904
HHS Region 4,Season peak percentage,Bin,percent,2.9,3,0.022198159
HHS Region 4,Season peak percentage,Bin,percent,3,3.1,0.026529507
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,0.024905252
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,0.02544667
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,0.023280996
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,0.024363833
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,0.024363833
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,0.024363833
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,0.021656741
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,0.017866811
HHS Region 4,Season peak percentage,Bin,percent,3.9,4,0.020573904
HHS Region 4,Season peak percentage,Bin,percent,4,4.1,0.020573904
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,0.023822415
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,0.014076881
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,0.018949648
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,0.01840823
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,0.011369789
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.019491067
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.01840823
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.015159718
HHS Region 4,Season peak percentage,Bin,percent,4.9,5,0.014076881
HHS Region 4,Season peak percentage,Bin,percent,5,5.1,0.022198159
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.016783974
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.012994044
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.012994044
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.012452626
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.012452626
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.011369789
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.012452626
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.010286952
HHS Region 4,Season peak percentage,Bin,percent,5.9,6,0.015159718
HHS Region 4,Season peak percentage,Bin,percent,6,6.1,0.008662696
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.01082837
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.007579859
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.006497022
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.007038441
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.008662696
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.009204115
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.007579859
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.005955604
HHS Region 4,Season peak percentage,Bin,percent,6.9,7,0.009204115
HHS Region 4,Season peak percentage,Bin,percent,7,7.1,0.007038441
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.007579859
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.005955604
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.00378993
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.008121278
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.007038441
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.007579859
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.007579859
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.005414185
