"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"1808","HHS Region 2","2 wk ahead","Bin","percent","1.5","1.6",0.046
"1809","HHS Region 2","2 wk ahead","Bin","percent","1.6","1.7",0.043
"1810","HHS Region 2","2 wk ahead","Bin","percent","1.7","1.8",0.052
"1811","HHS Region 2","2 wk ahead","Bin","percent","1.8","1.9",0.066
"1812","HHS Region 2","2 wk ahead","Bin","percent","1.9","2",0.061
"1813","HHS Region 2","2 wk ahead","Bin","percent","2","2.1",0.061
"1814","HHS Region 2","2 wk ahead","Bin","percent","2.1","2.2",0.046
"1815","HHS Region 2","2 wk ahead","Bin","percent","2.2","2.3",0.064
"1816","HHS Region 2","2 wk ahead","Bin","percent","2.3","2.4",0.051
"1817","HHS Region 2","2 wk ahead","Bin","percent","2.4","2.5",0.037
"1818","HHS Region 2","2 wk ahead","Bin","percent","2.5","2.6",0.037
"1819","HHS Region 2","2 wk ahead","Bin","percent","2.6","2.7",0.038
"1820","HHS Region 2","2 wk ahead","Bin","percent","2.7","2.8",0.034
"1821","HHS Region 2","2 wk ahead","Bin","percent","2.8","2.9",0.028
"1822","HHS Region 2","2 wk ahead","Bin","percent","2.9","3",0.033
"1823","HHS Region 2","2 wk ahead","Bin","percent","3","3.1",0.027
"1824","HHS Region 2","2 wk ahead","Bin","percent","3.1","3.2",0.024
"1825","HHS Region 2","2 wk ahead","Bin","percent","3.2","3.3",0.02
"1826","HHS Region 2","2 wk ahead","Bin","percent","3.3","3.4",0.019
"1827","HHS Region 2","2 wk ahead","Bin","percent","3.4","3.5",0.014
"1828","HHS Region 2","2 wk ahead","Bin","percent","3.5","3.6",0.007
"1829","HHS Region 2","2 wk ahead","Bin","percent","3.6","3.7",0.008
"1830","HHS Region 2","2 wk ahead","Bin","percent","3.7","3.8",0.013
"1831","HHS Region 2","2 wk ahead","Bin","percent","3.8","3.9",0.002
"1832","HHS Region 2","2 wk ahead","Bin","percent","3.9","4",0.007
"1833","HHS Region 2","2 wk ahead","Bin","percent","4","4.1",0.003
"1834","HHS Region 2","2 wk ahead","Bin","percent","4.1","4.2",0.003
"1835","HHS Region 2","2 wk ahead","Bin","percent","4.2","4.3",0.002
"1836","HHS Region 2","2 wk ahead","Bin","percent","4.3","4.4",0.005
"1837","HHS Region 2","2 wk ahead","Bin","percent","4.4","4.5",0
"1838","HHS Region 2","2 wk ahead","Bin","percent","4.5","4.6",0.003
"1839","HHS Region 2","2 wk ahead","Bin","percent","4.6","4.7",0
"1840","HHS Region 2","2 wk ahead","Bin","percent","4.7","4.8",0.003
"1841","HHS Region 2","2 wk ahead","Bin","percent","4.8","4.9",0
"1842","HHS Region 2","2 wk ahead","Bin","percent","4.9","5",0.001
"1843","HHS Region 2","2 wk ahead","Bin","percent","5","5.1",0
"1844","HHS Region 2","2 wk ahead","Bin","percent","5.1","5.2",0.002
"1845","HHS Region 2","2 wk ahead","Bin","percent","5.2","5.3",0
"1846","HHS Region 2","2 wk ahead","Bin","percent","5.3","5.4",0
"1847","HHS Region 2","2 wk ahead","Bin","percent","5.4","5.5",0
"1848","HHS Region 2","2 wk ahead","Bin","percent","5.5","5.6",0.001
"1849","HHS Region 2","2 wk ahead","Bin","percent","5.6","5.7",0
"1850","HHS Region 2","2 wk ahead","Bin","percent","5.7","5.8",0
"1851","HHS Region 2","2 wk ahead","Bin","percent","5.8","5.9",0
"1852","HHS Region 2","2 wk ahead","Bin","percent","5.9","6",0
"1853","HHS Region 2","2 wk ahead","Bin","percent","6","6.1",0
"1854","HHS Region 2","2 wk ahead","Bin","percent","6.1","6.2",0
"1855","HHS Region 2","2 wk ahead","Bin","percent","6.2","6.3",0
"1856","HHS Region 2","2 wk ahead","Bin","percent","6.3","6.4",0
"1857","HHS Region 2","2 wk ahead","Bin","percent","6.4","6.5",0
"1858","HHS Region 2","2 wk ahead","Bin","percent","6.5","6.6",0
"1859","HHS Region 2","2 wk ahead","Bin","percent","6.6","6.7",0
"1860","HHS Region 2","2 wk ahead","Bin","percent","6.7","6.8",0
"1861","HHS Region 2","2 wk ahead","Bin","percent","6.8","6.9",0
"1862","HHS Region 2","2 wk ahead","Bin","percent","6.9","7",0
"1863","HHS Region 2","2 wk ahead","Bin","percent","7","7.1",0
"1864","HHS Region 2","2 wk ahead","Bin","percent","7.1","7.2",0
"1865","HHS Region 2","2 wk ahead","Bin","percent","7.2","7.3",0
"1866","HHS Region 2","2 wk ahead","Bin","percent","7.3","7.4",0
"1867","HHS Region 2","2 wk ahead","Bin","percent","7.4","7.5",0
"1868","HHS Region 2","2 wk ahead","Bin","percent","7.5","7.6",0
"1869","HHS Region 2","2 wk ahead","Bin","percent","7.6","7.7",0
"1870","HHS Region 2","2 wk ahead","Bin","percent","7.7","7.8",0
"1871","HHS Region 2","2 wk ahead","Bin","percent","7.8","7.9",0
"1872","HHS Region 2","2 wk ahead","Bin","percent","7.9","8",0
"1873","HHS Region 2","2 wk ahead","Bin","percent","8","8.1",0
"1874","HHS Region 2","2 wk ahead","Bin","percent","8.1","8.2",0
"1875","HHS Region 2","2 wk ahead","Bin","percent","8.2","8.3",0
"1876","HHS Region 2","2 wk ahead","Bin","percent","8.3","8.4",0
"1877","HHS Region 2","2 wk ahead","Bin","percent","8.4","8.5",0
"1878","HHS Region 2","2 wk ahead","Bin","percent","8.5","8.6",0
"1879","HHS Region 2","2 wk ahead","Bin","percent","8.6","8.7",0
"1880","HHS Region 2","2 wk ahead","Bin","percent","8.7","8.8",0
"1881","HHS Region 2","2 wk ahead","Bin","percent","8.8","8.9",0
"1882","HHS Region 2","2 wk ahead","Bin","percent","8.9","9",0
"1883","HHS Region 2","2 wk ahead","Bin","percent","9","9.1",0
"1884","HHS Region 2","2 wk ahead","Bin","percent","9.1","9.2",0
"1885","HHS Region 2","2 wk ahead","Bin","percent","9.2","9.3",0
"1886","HHS Region 2","2 wk ahead","Bin","percent","9.3","9.4",0
"1887","HHS Region 2","2 wk ahead","Bin","percent","9.4","9.5",0
"1888","HHS Region 2","2 wk ahead","Bin","percent","9.5","9.6",0
"1889","HHS Region 2","2 wk ahead","Bin","percent","9.6","9.7",0
"1890","HHS Region 2","2 wk ahead","Bin","percent","9.7","9.8",0
"1891","HHS Region 2","2 wk ahead","Bin","percent","9.8","9.9",0
"1892","HHS Region 2","2 wk ahead","Bin","percent","9.9","10",0
"1893","HHS Region 2","2 wk ahead","Bin","percent","10","10.1",0
"1894","HHS Region 2","2 wk ahead","Bin","percent","10.1","10.2",0
"1895","HHS Region 2","2 wk ahead","Bin","percent","10.2","10.3",0
"1896","HHS Region 2","2 wk ahead","Bin","percent","10.3","10.4",0
"1897","HHS Region 2","2 wk ahead","Bin","percent","10.4","10.5",0
"1898","HHS Region 2","2 wk ahead","Bin","percent","10.5","10.6",0
"1899","HHS Region 2","2 wk ahead","Bin","percent","10.6","10.7",0
"1900","HHS Region 2","2 wk ahead","Bin","percent","10.7","10.8",0
"1901","HHS Region 2","2 wk ahead","Bin","percent","10.8","10.9",0
"1902","HHS Region 2","2 wk ahead","Bin","percent","10.9","11",0
"1903","HHS Region 2","2 wk ahead","Bin","percent","11","11.1",0
"1904","HHS Region 2","2 wk ahead","Bin","percent","11.1","11.2",0
"1905","HHS Region 2","2 wk ahead","Bin","percent","11.2","11.3",0
"1906","HHS Region 2","2 wk ahead","Bin","percent","11.3","11.4",0
"1907","HHS Region 2","2 wk ahead","Bin","percent","11.4","11.5",0
"1908","HHS Region 2","2 wk ahead","Bin","percent","11.5","11.6",0
"1909","HHS Region 2","2 wk ahead","Bin","percent","11.6","11.7",0
"1910","HHS Region 2","2 wk ahead","Bin","percent","11.7","11.8",0
"1911","HHS Region 2","2 wk ahead","Bin","percent","11.8","11.9",0
"1912","HHS Region 2","2 wk ahead","Bin","percent","11.9","12",0
"1913","HHS Region 2","2 wk ahead","Bin","percent","12","12.1",0
"1914","HHS Region 2","2 wk ahead","Bin","percent","12.1","12.2",0
"1915","HHS Region 2","2 wk ahead","Bin","percent","12.2","12.3",0
"1916","HHS Region 2","2 wk ahead","Bin","percent","12.3","12.4",0
"1917","HHS Region 2","2 wk ahead","Bin","percent","12.4","12.5",0
"1918","HHS Region 2","2 wk ahead","Bin","percent","12.5","12.6",0
"1919","HHS Region 2","2 wk ahead","Bin","percent","12.6","12.7",0
"1920","HHS Region 2","2 wk ahead","Bin","percent","12.7","12.8",0
"1921","HHS Region 2","2 wk ahead","Bin","percent","12.8","12.9",0
"1922","HHS Region 2","2 wk ahead","Bin","percent","12.9","13",0
"1923","HHS Region 2","2 wk ahead","Bin","percent","13","100",0
"1924","HHS Region 2","3 wk ahead","Point","percent",NA,NA,2.69241081817528
"1925","HHS Region 2","3 wk ahead","Bin","percent","0","0.1",0
"1926","HHS Region 2","3 wk ahead","Bin","percent","0.1","0.2",0
"1927","HHS Region 2","3 wk ahead","Bin","percent","0.2","0.3",0
"1928","HHS Region 2","3 wk ahead","Bin","percent","0.3","0.4",0
"1929","HHS Region 2","3 wk ahead","Bin","percent","0.4","0.5",0
"1930","HHS Region 2","3 wk ahead","Bin","percent","0.5","0.6",0
"1931","HHS Region 2","3 wk ahead","Bin","percent","0.6","0.7",0
"1932","HHS Region 2","3 wk ahead","Bin","percent","0.7","0.8",0.001
"1933","HHS Region 2","3 wk ahead","Bin","percent","0.8","0.9",0.004
"1934","HHS Region 2","3 wk ahead","Bin","percent","0.9","1",0.004
"1935","HHS Region 2","3 wk ahead","Bin","percent","1","1.1",0.003
"1936","HHS Region 2","3 wk ahead","Bin","percent","1.1","1.2",0.01
"1937","HHS Region 2","3 wk ahead","Bin","percent","1.2","1.3",0.018
"1938","HHS Region 2","3 wk ahead","Bin","percent","1.3","1.4",0.026
"1939","HHS Region 2","3 wk ahead","Bin","percent","1.4","1.5",0.035
"1940","HHS Region 2","3 wk ahead","Bin","percent","1.5","1.6",0.03
"1941","HHS Region 2","3 wk ahead","Bin","percent","1.6","1.7",0.038
"1942","HHS Region 2","3 wk ahead","Bin","percent","1.7","1.8",0.033
"1943","HHS Region 2","3 wk ahead","Bin","percent","1.8","1.9",0.044
"1944","HHS Region 2","3 wk ahead","Bin","percent","1.9","2",0.044
"1945","HHS Region 2","3 wk ahead","Bin","percent","2","2.1",0.036
"1946","HHS Region 2","3 wk ahead","Bin","percent","2.1","2.2",0.038
"1947","HHS Region 2","3 wk ahead","Bin","percent","2.2","2.3",0.04
"1948","HHS Region 2","3 wk ahead","Bin","percent","2.3","2.4",0.044
"1949","HHS Region 2","3 wk ahead","Bin","percent","2.4","2.5",0.039
"1950","HHS Region 2","3 wk ahead","Bin","percent","2.5","2.6",0.048
"1951","HHS Region 2","3 wk ahead","Bin","percent","2.6","2.7",0.035
"1952","HHS Region 2","3 wk ahead","Bin","percent","2.7","2.8",0.033
"1953","HHS Region 2","3 wk ahead","Bin","percent","2.8","2.9",0.028
"1954","HHS Region 2","3 wk ahead","Bin","percent","2.9","3",0.033
"1955","HHS Region 2","3 wk ahead","Bin","percent","3","3.1",0.033
"1956","HHS Region 2","3 wk ahead","Bin","percent","3.1","3.2",0.02
"1957","HHS Region 2","3 wk ahead","Bin","percent","3.2","3.3",0.027
"1958","HHS Region 2","3 wk ahead","Bin","percent","3.3","3.4",0.029
"1959","HHS Region 2","3 wk ahead","Bin","percent","3.4","3.5",0.029
"1960","HHS Region 2","3 wk ahead","Bin","percent","3.5","3.6",0.031
"1961","HHS Region 2","3 wk ahead","Bin","percent","3.6","3.7",0.016
"1962","HHS Region 2","3 wk ahead","Bin","percent","3.7","3.8",0.023
"1963","HHS Region 2","3 wk ahead","Bin","percent","3.8","3.9",0.02
"1964","HHS Region 2","3 wk ahead","Bin","percent","3.9","4",0.016
"1965","HHS Region 2","3 wk ahead","Bin","percent","4","4.1",0.008
"1966","HHS Region 2","3 wk ahead","Bin","percent","4.1","4.2",0.008
"1967","HHS Region 2","3 wk ahead","Bin","percent","4.2","4.3",0.013
"1968","HHS Region 2","3 wk ahead","Bin","percent","4.3","4.4",0.012
"1969","HHS Region 2","3 wk ahead","Bin","percent","4.4","4.5",0.007
"1970","HHS Region 2","3 wk ahead","Bin","percent","4.5","4.6",0.008
"1971","HHS Region 2","3 wk ahead","Bin","percent","4.6","4.7",0.002
"1972","HHS Region 2","3 wk ahead","Bin","percent","4.7","4.8",0.004
"1973","HHS Region 2","3 wk ahead","Bin","percent","4.8","4.9",0.008
"1974","HHS Region 2","3 wk ahead","Bin","percent","4.9","5",0.003
"1975","HHS Region 2","3 wk ahead","Bin","percent","5","5.1",0.001
"1976","HHS Region 2","3 wk ahead","Bin","percent","5.1","5.2",0.003
"1977","HHS Region 2","3 wk ahead","Bin","percent","5.2","5.3",0.001
"1978","HHS Region 2","3 wk ahead","Bin","percent","5.3","5.4",0
"1979","HHS Region 2","3 wk ahead","Bin","percent","5.4","5.5",0.002
"1980","HHS Region 2","3 wk ahead","Bin","percent","5.5","5.6",0.002
"1981","HHS Region 2","3 wk ahead","Bin","percent","5.6","5.7",0.001
"1982","HHS Region 2","3 wk ahead","Bin","percent","5.7","5.8",0.003
"1983","HHS Region 2","3 wk ahead","Bin","percent","5.8","5.9",0.003
"1984","HHS Region 2","3 wk ahead","Bin","percent","5.9","6",0.001
"1985","HHS Region 2","3 wk ahead","Bin","percent","6","6.1",0.001
"1986","HHS Region 2","3 wk ahead","Bin","percent","6.1","6.2",0
"1987","HHS Region 2","3 wk ahead","Bin","percent","6.2","6.3",0
"1988","HHS Region 2","3 wk ahead","Bin","percent","6.3","6.4",0.001
"1989","HHS Region 2","3 wk ahead","Bin","percent","6.4","6.5",0
"1990","HHS Region 2","3 wk ahead","Bin","percent","6.5","6.6",0
"1991","HHS Region 2","3 wk ahead","Bin","percent","6.6","6.7",0
"1992","HHS Region 2","3 wk ahead","Bin","percent","6.7","6.8",0
"1993","HHS Region 2","3 wk ahead","Bin","percent","6.8","6.9",0
"1994","HHS Region 2","3 wk ahead","Bin","percent","6.9","7",0
"1995","HHS Region 2","3 wk ahead","Bin","percent","7","7.1",0
"1996","HHS Region 2","3 wk ahead","Bin","percent","7.1","7.2",0
"1997","HHS Region 2","3 wk ahead","Bin","percent","7.2","7.3",0
"1998","HHS Region 2","3 wk ahead","Bin","percent","7.3","7.4",0
"1999","HHS Region 2","3 wk ahead","Bin","percent","7.4","7.5",0
"2000","HHS Region 2","3 wk ahead","Bin","percent","7.5","7.6",0
"2001","HHS Region 2","3 wk ahead","Bin","percent","7.6","7.7",0
"2002","HHS Region 2","3 wk ahead","Bin","percent","7.7","7.8",0
"2003","HHS Region 2","3 wk ahead","Bin","percent","7.8","7.9",0
"2004","HHS Region 2","3 wk ahead","Bin","percent","7.9","8",0
"2005","HHS Region 2","3 wk ahead","Bin","percent","8","8.1",0
"2006","HHS Region 2","3 wk ahead","Bin","percent","8.1","8.2",0
"2007","HHS Region 2","3 wk ahead","Bin","percent","8.2","8.3",0
"2008","HHS Region 2","3 wk ahead","Bin","percent","8.3","8.4",0
"2009","HHS Region 2","3 wk ahead","Bin","percent","8.4","8.5",0
"2010","HHS Region 2","3 wk ahead","Bin","percent","8.5","8.6",0
"2011","HHS Region 2","3 wk ahead","Bin","percent","8.6","8.7",0
"2012","HHS Region 2","3 wk ahead","Bin","percent","8.7","8.8",0
"2013","HHS Region 2","3 wk ahead","Bin","percent","8.8","8.9",0
"2014","HHS Region 2","3 wk ahead","Bin","percent","8.9","9",0
"2015","HHS Region 2","3 wk ahead","Bin","percent","9","9.1",0
"2016","HHS Region 2","3 wk ahead","Bin","percent","9.1","9.2",0
"2017","HHS Region 2","3 wk ahead","Bin","percent","9.2","9.3",0
"2018","HHS Region 2","3 wk ahead","Bin","percent","9.3","9.4",0
"2019","HHS Region 2","3 wk ahead","Bin","percent","9.4","9.5",0
"2020","HHS Region 2","3 wk ahead","Bin","percent","9.5","9.6",0
"2021","HHS Region 2","3 wk ahead","Bin","percent","9.6","9.7",0
"2022","HHS Region 2","3 wk ahead","Bin","percent","9.7","9.8",0
"2023","HHS Region 2","3 wk ahead","Bin","percent","9.8","9.9",0
"2024","HHS Region 2","3 wk ahead","Bin","percent","9.9","10",0
"2025","HHS Region 2","3 wk ahead","Bin","percent","10","10.1",0
"2026","HHS Region 2","3 wk ahead","Bin","percent","10.1","10.2",0
"2027","HHS Region 2","3 wk ahead","Bin","percent","10.2","10.3",0
"2028","HHS Region 2","3 wk ahead","Bin","percent","10.3","10.4",0
"2029","HHS Region 2","3 wk ahead","Bin","percent","10.4","10.5",0
"2030","HHS Region 2","3 wk ahead","Bin","percent","10.5","10.6",0
"2031","HHS Region 2","3 wk ahead","Bin","percent","10.6","10.7",0
"2032","HHS Region 2","3 wk ahead","Bin","percent","10.7","10.8",0
"2033","HHS Region 2","3 wk ahead","Bin","percent","10.8","10.9",0
"2034","HHS Region 2","3 wk ahead","Bin","percent","10.9","11",0
"2035","HHS Region 2","3 wk ahead","Bin","percent","11","11.1",0
"2036","HHS Region 2","3 wk ahead","Bin","percent","11.1","11.2",0
"2037","HHS Region 2","3 wk ahead","Bin","percent","11.2","11.3",0
"2038","HHS Region 2","3 wk ahead","Bin","percent","11.3","11.4",0
"2039","HHS Region 2","3 wk ahead","Bin","percent","11.4","11.5",0
"2040","HHS Region 2","3 wk ahead","Bin","percent","11.5","11.6",0
"2041","HHS Region 2","3 wk ahead","Bin","percent","11.6","11.7",0
"2042","HHS Region 2","3 wk ahead","Bin","percent","11.7","11.8",0
"2043","HHS Region 2","3 wk ahead","Bin","percent","11.8","11.9",0
"2044","HHS Region 2","3 wk ahead","Bin","percent","11.9","12",0
"2045","HHS Region 2","3 wk ahead","Bin","percent","12","12.1",0
"2046","HHS Region 2","3 wk ahead","Bin","percent","12.1","12.2",0
"2047","HHS Region 2","3 wk ahead","Bin","percent","12.2","12.3",0
"2048","HHS Region 2","3 wk ahead","Bin","percent","12.3","12.4",0
"2049","HHS Region 2","3 wk ahead","Bin","percent","12.4","12.5",0
"2050","HHS Region 2","3 wk ahead","Bin","percent","12.5","12.6",0
"2051","HHS Region 2","3 wk ahead","Bin","percent","12.6","12.7",0
"2052","HHS Region 2","3 wk ahead","Bin","percent","12.7","12.8",0
"2053","HHS Region 2","3 wk ahead","Bin","percent","12.8","12.9",0
"2054","HHS Region 2","3 wk ahead","Bin","percent","12.9","13",0
"2055","HHS Region 2","3 wk ahead","Bin","percent","13","100",0
"2056","HHS Region 2","4 wk ahead","Point","percent",NA,NA,2.81076977920569
"2057","HHS Region 2","4 wk ahead","Bin","percent","0","0.1",0
"2058","HHS Region 2","4 wk ahead","Bin","percent","0.1","0.2",0
"2059","HHS Region 2","4 wk ahead","Bin","percent","0.2","0.3",0
"2060","HHS Region 2","4 wk ahead","Bin","percent","0.3","0.4",0
"2061","HHS Region 2","4 wk ahead","Bin","percent","0.4","0.5",0
"2062","HHS Region 2","4 wk ahead","Bin","percent","0.5","0.6",0
"2063","HHS Region 2","4 wk ahead","Bin","percent","0.6","0.7",0
"2064","HHS Region 2","4 wk ahead","Bin","percent","0.7","0.8",0.001
"2065","HHS Region 2","4 wk ahead","Bin","percent","0.8","0.9",0.001
